"id"	"prob"
18246	0.385640779973877
3927	0.11096399154734
5279	0.809592761748733
21872	0.352685769956888
21638	0.0249965921696632
27175	0.767514797028513
15521	0.500950183714795
27532	0.860535114045274
12832	0.998226655279189
38956	0.34860106576586
14450	0.847381387339281
42433	0.016632618668959
36177	0.00686166516475969
21101	0.522418156285611
18623	0.390813826597057
13718	0.786339651033403
12654	0.570502663479543
22443	0.000578325039645714
12472	0.016841003381767
28314	0.206087121891801
4160	0.912947578838866
13953	0.956780801532357
43156	0.802202565933333
36463	0.769982034204234
28201	0.193019317853556
46856	0.0654279146360389
43368	0.993849633849542
13094	0.829185136283848
6557	0.702968559409125
1147	0.684369619511603
36355	0.931402409982476
40457	0.825268289420773
39686	0.360072855911745
32941	0.940455939348373
2344	0.0842435365320798
39031	0.0225549125215988
5161	0.221996980216722
32028	0.973617171923259
25046	0.764187593543435
4128	0.184326380365295
47272	0.533179177311078
40163	0.740709611468237
2619	0.612825227212991
47426	0.100911873555757
35566	0.821993970708308
44561	0.123737419800178
6113	0.946401347664514
7357	0.961995942879982
47230	0.773492403253185
31353	0.443972146242673
8830	0.0135380520037912
22822	0.0142982752102029
48714	0.055569518169646
47419	0.0206508809197827
1150	0.460070682524291
19251	0.368882344791866
29114	0.705332741741426
5842	0.889853474933745
40563	0.345364444840822
2506	0.101017539217366
31350	0.771018141304992
28293	0.0353947210736247
944	0.852512395889875
32626	0.484233406232578
31910	0.965567884134496
755	0.898994648873515
30874	0.697251078465183
26157	0.241827124292683
28714	0.487665791763596
29001	0.388314833504931
42621	0.0154436726690064
48563	0.0622730368646838
14637	0.109456466881606
32244	0.994395947750196
4254	0.89596072436478
16044	0.125997797916423
22183	0.984118738233742
27941	0.206712013564542
2289	0.936256767485524
21704	0.0221758380169825
11685	0.965794032918354
35602	0.980012106712823
36685	0.224709084865291
22182	0.748370892316862
45751	0.73583158363403
29364	0.873087473737237
34675	0.215649715083798
20266	0.0142999579805274
30803	0.0400446012279999
14150	0.780564983875683
27481	0.442981142017978
25936	0.0381656109011904
24401	0.279986097380682
16523	0.710217967763462
39072	0.330452835903109
1481	0.404067631948539
575	0.0485108084281273
33929	0.953433538777326
7304	0.0414499587103836
43130	0.0734939975064816
41590	0.856078866525184
1603	0.748327818024715
20397	0.619011793793465
28889	0.484496182400087
10470	0.92649770654795
24275	0.0118711348437291
29559	0.123520861556801
13401	0.01337048320953
3398	0.0996771258414992
2445	0.140547452934404
40495	0.50638190177026
16253	0.830465805776947
21890	0.926980391143129
10670	0.45454104539792
42891	0.79055269722545
35491	0.116637531020017
42572	0.0199000744184869
123	0.055654596419773
47470	0.363043436366579
12136	0.22150821366035
8375	0.460281251200098
13845	0.651447894253532
35764	0.221720890038445
23809	0.00622434915289295
5131	0.907186244533207
19542	0.748839014129118
30435	0.713171277987705
21285	0.906756879942883
19170	0.711470471056737
20458	0.827142677835441
2572	0.543677354631769
49909	0.00803398608821364
46408	0.0101172039318571
42665	0.955670305477659
12260	0.969651174965177
40989	0.0550950750165131
45766	0.0391975692861059
41491	0.609442796426572
8927	0.0484376124677999
45916	0.50941078025215
40574	0.0448412827920646
39914	0.99603180278667
42691	0.0233851598440526
19420	0.873736456833167
4331	0.778578900706138
36518	0.814246261464091
14424	0.487280314303669
39649	0.742889696698797
8084	0.708636831326765
35077	0.64750604988052
49436	0.184582462246206
29339	0.835009059370976
16198	0.576649807859376
29899	0.0352841557355062
8652	0.800789008026952
22075	0.00924591007721902
49070	0.803968631247383
48269	0.902588181529797
41074	0.991783345395696
17652	0.760463774330835
27255	0.869666252471644
47214	0.215840552603044
22344	0.12122508641116
11990	0.551413949686867
32336	0.385364428260399
34699	0.22637434136826
14734	0.474163030454174
39948	0.792688806962903
4814	0.0266031772610525
9240	0.834283750010102
34389	0.87545945292601
40182	0.00383968462583945
43944	0.750304101756606
35582	0.961535126512626
18637	0.999273833799967
20196	0.508313065406973
44132	0.170406949947091
34222	0.989535918219893
28678	1.80192726174138e-07
10737	0.13167706807206
25480	0.896555114511276
38347	0.000260211335418369
9248	0.081872125342726
1398	0.0124721169823282
15519	0.83986847826309
4818	0.0513397723308124
25849	0.972488034810724
14812	0.0344712314081966
25473	0.792704060208148
35838	0.286467090279417
17681	0.125423104735579
27005	0.0304892880038401
420	0.0287145164261249
42247	0.200548204386888
9975	0.899808217633187
47423	0.858214575533585
3457	0.352774533839183
16570	0.541755263451446
8789	0.000722580171082216
11560	0.990888963336501
26084	0.607039800891649
29698	0.000556831781501658
20485	0.00962842416608471
8377	0.9546975764154
40070	0.887406997087917
6284	0.977152287072973
24574	0.944571991654963
26571	0.98630356516235
42170	0.215067304686106
21901	0.653380096664868
24119	0.526659052034806
3682	0.825225233878096
28331	0.0125841866527348
5508	0.0995114289612616
40502	0.740129862335478
37159	0.155035953298579
2786	0.678494538138442
37541	0.144682476450436
39625	0.764677691989731
17776	0.135742473245699
48191	0.844159888581103
11214	0.892344888073738
45168	0.909102702203857
26396	0.839311168808257
12941	0.203615334530976
15775	0.518520283251119
10360	0.00485199177973928
18888	0.833104954759208
30553	0.660471719322464
49579	0.754772716332989
10792	0.369566306925154
34266	0.103168424374092
10931	0.398831473504446
47309	0.579923418914917
6406	0.68032912576209
10151	0.0285295198867218
16292	0.0308509167040409
44025	0.360655891425253
48719	0.914247847729786
48516	0.997951421387486
14920	0.156588656881872
40351	0.967423333828989
33863	0.934606549017217
350	0.0502656316377672
46462	0.563973937030211
10489	0.175010244915044
33347	0.758485673821826
49688	0.747739171676165
39570	0.0949414431414623
37166	6.79663587601375e-05
47653	0.22489389307418
410	0.898030153974751
33130	0.97211381229936
38414	0.25368071640569
43780	0.999843930140268
3573	0.219760767325134
28990	0.339138114859332
9408	0.0830073654231107
16211	0.92736808301408
12930	0.641998285695016
12683	0.76802918437308
22426	0.467221036531234
34133	0.557129996436883
16740	0.405353406618655
24727	0.729819401126271
43615	0.651143335420162
48747	0.0429293236117624
43063	0.0281240266590826
17164	0.175879126089529
24448	0.318172336994264
4169	0.246985883100489
35897	0.997644216095392
13081	0.866409567129669
312	0.881954450800783
31438	4.66939904226944e-06
7564	0.282674600000942
26610	0.988456188102566
43272	0.044115117972769
14154	0.753393368696054
40823	0.0293869996368572
1446	0.0966530105685296
31572	0.861578808387345
45641	0.809470796114664
10708	0.996023010161843
21785	0.992049986567265
15917	0.00506949673288209
6016	0.912735521346493
1711	0.0697057405347791
25762	0.23677115675628
2077	0.743837216102752
40585	0.0465020044326929
42094	0.0251114000186734
38061	0.00341560843009554
30680	0.226913030715628
20475	0.667759638811698
35372	0.986999294180539
34425	0.69233488376607
37917	0.184688496203981
11292	0.522018787487709
34925	0.99703522721449
7191	0.451382949713909
1840	0.293432496175309
26491	0.930181146627251
25506	0.686508953495304
47132	0.0276349994033163
48101	0.260764189870817
17056	0.0298115723328663
8387	0.842028350244857
13539	3.93054927858e-08
43037	0.972892055759042
35342	0.0505424713140658
32312	0.559775796544826
40734	0.945488468615599
32732	0.628611626240328
39344	0.834360973162892
19470	0.0038835723267041
2920	0.934595502358834
33294	0.89213396200237
3806	0.0995531522296991
7464	0.609523658151745
31171	0.650064847102759
3167	0.268328295299386
48309	0.944667607356274
460	0.0189059647884301
14554	0.995247399910277
27149	0.909939773255556
31680	0.982444745267692
48669	0.0290987358914848
12881	0.627585570324767
11246	0.0663755416587068
4581	0.148587157128893
38841	0.360559155822207
27058	0.266757580312712
23207	0.924659752482831
16131	0.0729484183185762
21124	0.803952659076346
15006	0.00408414484043963
48231	0.0410162240663036
20629	0.996949591101305
822	0.58881382070882
27220	0.911121156784536
36459	0.91463569562528
30623	0.451733731686427
34783	0.316946815512633
2106	0.995022231153284
13598	0.0102070816516874
3270	0.980587186744436
21910	0.262029302494668
30535	0.338262212180632
7975	0.949801227885211
35017	0.166907535043165
9943	0.283021318599265
7273	0.0602322132275052
1938	0.306576949828526
12315	0.137505976154058
16926	0.680051610739418
1292	0.876311634447911
46826	0.0487050740823616
605	0.0118611749343001
34151	0.595272776857494
13817	0.803166032968301
36371	0.330549282692562
49139	0.503637795174384
45793	0.0597958656913113
43431	0.903527625037219
27086	0.673604190623231
33362	0.0125842852762576
42270	0.501940621173042
28690	0.235422833906988
14853	0.570126915728998
18622	0.537482078225283
35717	0.699752353226148
15229	0.0765623226849654
15264	0.921236795084826
49457	0.44024550563786
49540	0.275672768035671
21517	0.161385500122373
4351	0.0347648175284032
16130	0.411157662434024
43918	0.505840343991192
1541	0.00368368296820261
47625	0.611388745922107
22040	0.388204170372901
19884	0.975447282774955
49509	0.513837629785633
13425	0.984523938991872
10987	0.00652934334810503
31870	0.878631454978691
6077	0.16227102418173
35416	0.405686579656025
15797	0.350690508194588
33757	0.0164459454334073
15660	0.407200863915028
24422	0.276840409252096
39557	0.822928975346018
39873	0.15240698869544
30448	0.85752314262783
18606	0.216596109778355
41316	0.760492550225729
20008	0.85075683023648
30307	0.179740930556523
34231	0.574648311796136
40834	0.873507485749423
42564	0.861324940272522
48606	0.749179589558409
26771	0.554219539933884
39325	0.151483155526465
36597	0.657321713271069
253	0.437852333315275
43876	0.619762018983457
10756	0.970945599639567
49129	0.853141373387127
23869	0.614372847070197
3962	0.621487992191774
38906	0.000630539301984473
46691	0.00398663186198245
3353	0.0880701846720269
21951	0.726714282751964
10538	0.0218299787052596
15986	0.920049135878746
22923	0.949932069869086
23963	0.00348654114561697
6440	0.404955379460605
12251	0.355554245810769
14087	0.966296575868019
24537	0.816069199266865
11656	0.924266012696546
20687	0.00669398807894779
635	0.526893973105706
30715	0.922824728310357
11395	0.112279020573699
673	0.318679948344107
11653	0.998167720496162
39578	0.090819355633576
40998	0.00751739022532115
47416	0.443369297299052
8647	0.98733265013304
9683	0.0661040754374658
20472	0.868926606047751
48885	0.0650060220417181
48753	0.0232971262067743
4470	0.460162257523215
12729	0.536545815340975
29139	0.0941001061957597
31010	0.0122681905748567
6285	0.535468749130753
11834	0.944603571279521
4430	0.9008842565784
32188	0.708994343653905
43550	0.0489332474592134
4407	0.900300386850727
10102	0.502849895085674
18572	0.656642509789799
31326	0.0373880468566248
12868	0.00750546041673627
19292	0.878681318936528
37904	0.947387281910584
24502	0.00145898707062237
8552	0.0996550868885434
32741	0.609748678965441
14134	0.940078578944273
18152	0.955743340585774
38085	0.0453346404860439
24532	0.0126748006634496
45691	0.994849081437616
27079	0.00055722867877357
16206	0.70680134495064
18648	0.0105579746075406
20480	0.867889481308837
36438	0.897549178658793
3008	0.105807561816813
43678	0.0559833841120511
14541	0.780751417051688
36997	0.958798803109
3060	0.248120051755143
33071	0.00723005865021755
36266	0.824689322163083
16911	0.762132157747754
35210	0.865838843258458
30055	0.692452225272371
17061	0.907545071570503
17913	0.196992877465225
45350	0.00567280069350783
38010	0.00993243071245863
39355	0.279213201115933
8021	0.00568743022763474
2688	0.805829138056826
13132	0.0768842869640527
8686	0.856009379570881
46145	0.126390906001176
30394	0.577629170660772
41842	0.000178456419505985
31030	0.583222377537816
30010	0.0954514426501206
34734	0.997792481035522
24570	0.124426080301617
19321	0.175471899940992
7580	0.858839772778186
37863	0.973451277741503
49365	0.00416403201066935
11697	0.225531487062228
12401	0.150833654352035
33689	0.498386699510738
5263	0.802428926779379
414	0.903986904602116
4792	0.354330039865877
27377	0.885598511982697
25517	0.129853294226399
1805	0.505537751860446
42732	0.0809504869675979
41409	0.0283835448531874
13041	0.0927799221110369
18265	0.210975863726802
36839	0.819426033884259
42710	0.312246750284363
41054	0.993425362347848
4049	0.640321754740559
30034	0.0960407917497228
43749	0.156983398257975
27779	0.883536519817471
42578	0.213403266648393
48070	0.0391964935723461
8203	0.0433468225193057
49627	0.337801171983862
40426	0.83824619178662
27752	0.366324411038211
41817	0.0247377099854224
38123	0.490468990757295
17948	0.0325918117868212
33899	0.991753004325469
34539	0.339048107133234
43325	0.199976547374763
31313	0.762521922921498
27269	0.855965313866621
9193	0.292263110497048
29728	0.733082683707077
8891	0.288249886478108
14179	0.992895616045389
18852	0.95508867251139
13476	0.943062443887353
24582	0.345624010395087
24391	0.332789161053094
34316	0.0603728016141399
47595	0.866658202052224
39843	0.706986178909559
35015	0.436178908631019
49867	0.0570352436901835
120	0.590110433107007
40848	0.261114436438824
45854	0.70157993606836
14417	0.992971830784714
27164	0.136995679032144
15735	0.382856149072812
32508	0.841804508855465
32007	0.993123788913572
3354	0.430421400752107
37708	0.965551498907407
23986	0.866658202052224
438	0.0652570676102266
39010	0.0712461812427216
36979	0.995785975797686
3205	0.0226869128428465
14088	0.170498863497656
34889	0.0547539164353347
2670	0.860118710625239
39935	0.322332102802364
11536	0.072302240976169
25258	0.994397885231321
2802	0.137894353873966
34795	0.890015332381812
2913	0.510785555462221
38150	0.0380350105726919
21933	0.0545137773496356
18196	0.0798074284220197
48120	0.718634263914338
23304	0.308754788365983
32646	0.944711255189074
39229	0.00444418871738184
49811	0.172898421586643
42929	0.808201174682473
44307	0.652332250244469
11728	0.00137593465530659
3949	0.98573378301311
40074	0.345796708435105
6227	0.642418744624133
6079	0.203382678265188
37618	0.0233491319434558
10112	0.000735803374152764
36939	0.816085615295288
39691	0.231201238411189
27139	0.358316575844731
6904	0.970747103618779
37395	0.0765896547784138
23038	0.0195280560260529
38320	0.103675724148276
2564	0.0264122401936085
36413	0.620057478666863
41733	0.818795944911437
47472	0.99786057910414
31440	0.0137085599613241
11374	0.994886333790051
15897	0.516591693181885
49585	0.792510598305887
32226	0.402322133170358
7236	0.0169487914357963
8706	0.736757733520858
11486	0.869957858038117
5402	0.973416988482454
27523	0.635364517785659
10578	0.99864274982353
9671	0.860103776330872
15093	0.154506160773433
48768	0.620142502923828
22341	0.380448652172955
6391	0.0171394101313386
6653	0.27523921639874
29028	0.995409898675213
23385	0.222997778054273
25412	0.36828123459482
35779	0.114248121346908
48937	0.0604582479666753
15888	0.703802184660298
25292	0.236823363449219
38389	0.100349208742243
8245	0.027507610132675
22506	0.799496468117258
